"date","country","prob_public_deaths_test"
2020-09-09,"LB",0.505559828748709
2020-09-10,"LB",0.490616978154101
2020-09-11,"LB",0.486983046515304
2020-09-13,"LB",0.647258829974306
2020-09-14,"LB",0.806988068846351
2020-09-15,"LB",0.76229217900907
2020-09-16,"LB",0.503389433613334
2020-09-18,"LB",0.329126035136307
2020-09-20,"LB",0.397549059145426
2020-09-24,"LB",0.603465797530121
2020-09-25,"LB",0.330478712226466
2020-09-27,"LB",0.418638968255485
2020-09-28,"LB",0.812079211674497
2020-09-29,"LB",0.443119392314386
2020-10-01,"LB",0.187294007530542
2020-10-02,"LB",0.198253646018986
2020-10-04,"LB",0.321975097841487
2020-10-05,"LB",0.432203363629906
2020-10-06,"LB",0.498162377537635
2020-10-08,"LB",0.471860534626529
2020-10-11,"LB",0.281934108092697
2020-10-14,"LB",0.261913783829125
2020-10-16,"LB",0.177367869669295
2020-10-17,"LB",0.209210817153678
2020-10-18,"LB",0.204349804953027
2020-10-22,"LB",0.126093870773825
2020-10-23,"LB",0.2011850105665
2020-10-25,"LB",0.122046751334455
2020-10-26,"LB",0.165614169767496
2020-10-27,"LB",0.273571397178562
2020-10-29,"LB",0.0957592711971251
2020-11-01,"LB",0.082204943094729
2020-08-06,"LI",0
2020-08-07,"LI",0
2020-08-09,"LI",0
2020-08-10,"LI",0
2020-08-11,"LI",0
2020-08-12,"LI",0
2020-08-14,"LI",0
2020-08-15,"LI",0
2020-08-16,"LI",0
2020-08-17,"LI",0
2020-08-18,"LI",0
2020-08-19,"LI",0
2020-08-20,"LI",0
2020-08-21,"LI",0
2020-08-22,"LI",0
2020-08-23,"LI",0
2020-08-25,"LI",0
2020-08-26,"LI",0
2020-08-27,"LI",0
2020-08-28,"LI",0
2020-08-29,"LI",0
2020-08-30,"LI",0
2020-08-31,"LI",0
2020-09-01,"LI",0
2020-09-02,"LI",0
2020-09-03,"LI",0
2020-09-04,"LI",0
2020-09-05,"LI",0
2020-09-06,"LI",0
2020-09-07,"LI",0
2020-09-08,"LI",0
2020-09-09,"LI",0
2020-09-11,"LI",0
2020-09-12,"LI",0
2020-09-13,"LI",0
2020-09-14,"LI",0
2020-09-15,"LI",0
2020-09-17,"LI",0
2020-09-18,"LI",0
2020-09-19,"LI",0
2020-09-20,"LI",0
2020-09-21,"LI",0
2020-09-22,"LI",0
2020-09-23,"LI",0
2020-09-25,"LI",0
2020-09-26,"LI",0
2020-09-27,"LI",0
2020-09-28,"LI",0
2020-09-30,"LI",0
2020-10-02,"LI",0
2020-10-03,"LI",0
2020-10-04,"LI",0
2020-10-05,"LI",0
2020-10-06,"LI",0
2020-10-07,"LI",0
2020-10-08,"LI",0
2020-10-09,"LI",0
2020-10-10,"LI",0
2020-10-11,"LI",0
2020-10-12,"LI",0
2020-10-13,"LI",0
2020-10-14,"LI",0
2020-10-16,"LI",0
2020-10-17,"LI",0
2020-10-18,"LI",0
2020-10-19,"LI",0
2020-10-20,"LI",0
2020-10-21,"LI",0
2020-10-23,"LI",0
2020-10-24,"LI",0
2020-10-25,"LI",0
2020-10-30,"LI",0
2020-08-06,"LK",0
2020-08-09,"LK",0
2020-08-10,"LK",0
2020-08-11,"LK",0
2020-08-12,"LK",0
2020-08-15,"LK",0
2020-08-16,"LK",0
2020-08-18,"LK",0
2020-08-21,"LK",0
2020-08-23,"LK",0.00429313726803916
2020-08-24,"LK",0.00458707608869779
2020-08-25,"LK",0.00638488049655562
2020-08-27,"LK",0.00484929371245643
2020-08-28,"LK",0.00376205204846863
2020-08-29,"LK",0.00422058070867185
2020-08-31,"LK",0
2020-09-03,"LK",0
2020-09-04,"LK",0
2020-09-05,"LK",0
2020-09-06,"LK",0
2020-09-08,"LK",0
2020-09-09,"LK",0
2020-09-10,"LK",0
2020-09-11,"LK",0
2020-09-12,"LK",0
2020-09-13,"LK",0
2020-09-14,"LK",0
2020-09-15,"LK",0.00554106464492574
2020-09-16,"LK",0.00374068581241331
2020-09-17,"LK",0.00302792678385137
2020-09-18,"LK",0.00250150080993936
2020-09-20,"LK",0.00282809290042478
2020-09-21,"LK",0.00328607567651262
2020-09-22,"LK",0
2020-09-25,"LK",0
2020-09-26,"LK",0
2020-09-27,"LK",0
2020-09-28,"LK",0
2020-09-29,"LK",0
2020-09-30,"LK",0
2020-10-01,"LK",0
2020-10-02,"LK",0
2020-10-03,"LK",0
2020-10-04,"LK",0
2020-10-05,"LK",0
2020-10-06,"LK",0
2020-10-08,"LK",0
2020-10-09,"LK",0
2020-10-10,"LK",0
2020-10-11,"LK",0
2020-10-13,"LK",0
2020-10-14,"LK",0
2020-10-15,"LK",0
2020-10-16,"LK",0
2020-10-17,"LK",0
2020-10-18,"LK",0
2020-10-20,"LK",0
2020-10-23,"LK",0.000846166212834448
2020-10-27,"LK",0.00493365910150697
2020-10-31,"LK",0.00199823005471473
2020-11-01,"LK",0.00172787460008029
2020-08-06,"LT",0.0309046593983728
2020-08-07,"LT",0.0108302017318896
2020-08-08,"LT",0.200277186322394
2020-08-09,"LT",0.0244291275204357
2020-08-10,"LT",0.0333525094853923
2020-08-11,"LT",0.0494758930769369
2020-08-12,"LT",0.0283471760898997
2020-08-13,"LT",0
2020-08-14,"LT",0
2020-08-15,"LT",0
2020-08-16,"LT",0
2020-08-17,"LT",0
2020-08-18,"LT",0
2020-08-19,"LT",0
2020-08-20,"LT",0
2020-08-21,"LT",0.0267637468510658
2020-08-22,"LT",0.0552153750956189
2020-08-23,"LT",0.0983087521857363
2020-08-24,"LT",0.140303746337182
2020-08-25,"LT",0.24302296653167
2020-08-26,"LT",0.119969263535514
2020-08-27,"LT",0.217243687833638
2020-08-28,"LT",0.146052233406276
2020-08-29,"LT",0.0700241318535132
2020-08-30,"LT",0.0706631629219341
2020-08-31,"LT",0.0778358519739258
2020-09-01,"LT",0.0371927729517373
2020-09-02,"LT",0.0259173352217462
2020-09-03,"LT",0.0478134212328623
2020-09-04,"LT",0.0304552345463128
2020-09-05,"LT",0
2020-09-06,"LT",0
2020-09-07,"LT",0
2020-09-09,"LT",0
2020-09-10,"LT",0
2020-09-11,"LT",0
2020-09-12,"LT",0.0266721136062525
2020-09-13,"LT",0.0295262018099443
2020-09-14,"LT",0.0943723401136655
2020-09-15,"LT",0.280701477956701
2020-09-16,"LT",0.0520277541098749
2020-09-17,"LT",0.0488665928926378
2020-09-18,"LT",0.0375225121490904
2020-09-19,"LT",0.0162547178505502
2020-09-20,"LT",0.0213639934383423
2020-09-21,"LT",0
2020-09-22,"LT",0
2020-09-23,"LT",0
2020-09-24,"LT",0.0790836101054161
2020-09-25,"LT",0.0654383174853152
2020-09-26,"LT",0.0323109683271324
2020-09-27,"LT",0.0557485726262624
2020-09-28,"LT",0.13440918032293
2020-09-29,"LT",0.217570912840568
2020-09-30,"LT",0.132730483635711
2020-10-01,"LT",0.0566640365592434
2020-10-02,"LT",0.0372289716243085
2020-10-03,"LT",0.0257458696274161
2020-10-04,"LT",0.0835437856837467
2020-10-05,"LT",0.0916901062923363
2020-10-06,"LT",0.135504201804536
2020-10-07,"LT",0.315998026406494
2020-10-08,"LT",0.152967551902238
2020-10-09,"LT",0.136051241655744
2020-10-10,"LT",0.0878553542576547
2020-10-11,"LT",0.0908941651606806
2020-10-12,"LT",0.175752949077303
2020-10-13,"LT",0.206359855955912
2020-10-14,"LT",0.257983118085714
2020-10-15,"LT",0.305022350775703
2020-10-16,"LT",0.0606093980294366
2020-10-17,"LT",0.0613167831141888
2020-10-18,"LT",0.0904545741775689
2020-10-19,"LT",0.190382583426454
2020-10-20,"LT",0.183401117636021
2020-10-21,"LT",0.677657022713192
2020-10-22,"LT",0.346718426177129
2020-10-23,"LT",0.24213940378819
2020-10-24,"LT",0.134885037673278
2020-10-25,"LT",0.195555865365747
2020-10-26,"LT",0.726174689821069
2020-10-27,"LT",0.284672130156952
2020-10-28,"LT",0.515479864976645
2020-10-29,"LT",0.692661635914005
2020-10-30,"LT",0.312694096765522
2020-10-31,"LT",0.113649709662349
2020-11-01,"LT",0.760606171528973
2020-08-06,"LU",0.481828320737698
2020-08-07,"LU",0.422232709123005
2020-08-08,"LU",0.215167828170196
2020-08-09,"LU",0.443061110909437
2020-08-10,"LU",0.455724556752097
2020-08-11,"LU",0.533606107957112
2020-08-12,"LU",0.641787128638245
2020-08-13,"LU",0.733891800164679
2020-08-14,"LU",0.416802219604746
2020-08-15,"LU",0.248699873135508
2020-08-16,"LU",0.275445702702353
2020-08-17,"LU",0.376593046766954
2020-08-18,"LU",0.440887941643093
2020-08-19,"LU",0.295521934391618
2020-08-20,"LU",0.390142623374775
2020-08-21,"LU",0.254530044998603
2020-08-22,"LU",0.220842303559171
2020-08-23,"LU",0.124517492106143
2020-08-24,"LU",0.185275953279188
2020-08-25,"LU",0
2020-08-26,"LU",0
2020-08-27,"LU",0
2020-08-28,"LU",0
2020-08-29,"LU",0
2020-08-30,"LU",0
2020-08-31,"LU",0
2020-09-01,"LU",0
2020-09-02,"LU",0
2020-09-03,"LU",0
2020-09-04,"LU",0
2020-09-05,"LU",0
2020-09-06,"LU",0
2020-09-07,"LU",0
2020-09-08,"LU",0
2020-09-09,"LU",0
2020-09-10,"LU",0
2020-09-11,"LU",0
2020-09-12,"LU",0
2020-09-13,"LU",0
2020-09-14,"LU",0
2020-09-15,"LU",0
2020-09-16,"LU",0
2020-09-17,"LU",0
2020-09-18,"LU",0
2020-09-19,"LU",0
2020-09-20,"LU",0
2020-09-21,"LU",0
2020-09-22,"LU",0
2020-09-23,"LU",0
2020-09-24,"LU",0
2020-09-25,"LU",0
2020-09-26,"LU",0
2020-09-27,"LU",0
2020-09-28,"LU",0
2020-09-29,"LU",0
2020-09-30,"LU",0
2020-10-01,"LU",0
2020-10-02,"LU",0.0495514598231763
2020-10-03,"LU",0.0690817814764631
2020-10-04,"LU",0.0588824282218142
2020-10-05,"LU",0.102943067181189
2020-10-06,"LU",0.297549253661166
2020-10-07,"LU",0.468560084468423
2020-10-08,"LU",0.54280512148037
2020-10-09,"LU",0.239160144456232
2020-10-10,"LU",0.366121877694383
2020-10-11,"LU",0.344386894926218
2020-10-12,"LU",0.710149568595466
2020-10-13,"LU",0.668338380188398
2020-10-14,"LU",0.572176257480203
2020-10-15,"LU",0.737352758972622
2020-10-16,"LU",0.165879671092351
2020-10-17,"LU",0.137266399735772
2020-10-18,"LU",0.102936675798417
2020-10-19,"LU",0.0643616108049808
2020-10-20,"LU",0.131989953626569
2020-10-21,"LU",0.17279443591434
2020-10-22,"LU",0.355237236294045
2020-10-23,"LU",0.194207194126156
2020-10-24,"LU",0.359154264496036
2020-10-25,"LU",0.263749654939965
2020-10-26,"LU",0.96561330357244
2020-10-27,"LU",0.682283703462576
2020-10-28,"LU",0.434692795297892
2020-10-29,"LU",0.151492158548952
2020-10-30,"LU",0.19858985206291
2020-10-31,"LU",0.253695113733254
2020-11-01,"LU",0.173741964971477
2020-08-06,"LV",0.0404832823221557
2020-08-07,"LV",0.0386542991373419
2020-08-08,"LV",0
2020-08-09,"LV",0
2020-08-10,"LV",0
2020-08-11,"LV",0
2020-08-12,"LV",0
2020-08-13,"LV",0
2020-08-14,"LV",0
2020-08-15,"LV",0
2020-08-17,"LV",0
2020-08-18,"LV",0
2020-08-19,"LV",0.0394131343808376
2020-08-20,"LV",0.0525148279704113
2020-08-21,"LV",0.0544815908372207
2020-08-22,"LV",0.0283037251433657
2020-08-23,"LV",0.0466112046244252
2020-08-24,"LV",0.0568942502069391
2020-08-25,"LV",0.0813691465414704
2020-08-26,"LV",0
2020-08-27,"LV",0
2020-08-28,"LV",0.0593270915955057
2020-08-29,"LV",0.0409020364951266
2020-08-30,"LV",0.0551633664215189
2020-08-31,"LV",0.0734791664940728
2020-09-01,"LV",0.0633897876496989
2020-09-02,"LV",0.0455094547032683
2020-09-03,"LV",0.0976121842754107
2020-09-04,"LV",0
2020-09-05,"LV",0.0401914316552133
2020-09-06,"LV",0.0628391681454799
2020-09-07,"LV",0.0431220373224518
2020-09-08,"LV",0.0836717318537999
2020-09-09,"LV",0.0557363012237778
2020-09-10,"LV",0.0436793095371948
2020-09-11,"LV",0.0437508304498379
2020-09-12,"LV",0
2020-09-13,"LV",0
2020-09-14,"LV",0
2020-09-15,"LV",0
2020-09-16,"LV",0
2020-09-17,"LV",0
2020-09-18,"LV",0.0317204803422674
2020-09-19,"LV",0.0276587567339412
2020-09-20,"LV",0.0365741851871683
2020-09-21,"LV",0.0359073198129117
2020-09-22,"LV",0.0477277907975849
2020-09-23,"LV",0.0360720178708338
2020-09-24,"LV",0.0317613577647432
2020-09-25,"LV",0
2020-09-26,"LV",0
2020-09-27,"LV",0
2020-09-28,"LV",0
2020-09-29,"LV",0
2020-09-30,"LV",0.0354466321519565
2020-10-01,"LV",0.205767082568113
2020-10-02,"LV",0.0214294355793743
2020-10-03,"LV",0.0292605387881645
2020-10-04,"LV",0.0385681333655312
2020-10-05,"LV",0.0731778686189047
2020-10-06,"LV",0.102076687314317
2020-10-07,"LV",0.19446623576011
2020-10-10,"LV",0.0380551699548027
2020-10-11,"LV",0.0367599867705534
2020-10-12,"LV",0.0574024844093361
2020-10-13,"LV",0.0354343878063794
2020-10-14,"LV",0.0501225236188488
2020-10-15,"LV",0.0491137683452404
2020-10-16,"LV",0.0144253094886538
2020-10-17,"LV",0.0208497327568914
2020-10-18,"LV",0.0428851803603236
2020-10-19,"LV",0.0614117492175598
2020-10-20,"LV",0.08148172821659
2020-10-21,"LV",0.1145530965427
2020-10-22,"LV",0.0658255098069042
2020-10-23,"LV",0.238511818381574
2020-10-24,"LV",0.118170697077763
2020-10-25,"LV",0.196402749112453
2020-10-26,"LV",0.329123646590603
2020-10-27,"LV",0.235438528508171
2020-10-28,"LV",0.637412310821736
2020-10-29,"LV",0.26345978224986
2020-10-30,"LV",0.0696192511492014
2020-10-31,"LV",0.188287696585234
2020-11-01,"LV",0.0601757080012514
2020-08-06,"MA",0.279521034405884
2020-08-07,"MA",0.118269243580735
2020-08-08,"MA",0.111824745591654
2020-08-09,"MA",0.203688022875202
2020-08-10,"MA",0.293008906649767
2020-08-11,"MA",0.305985139647794
2020-08-12,"MA",0.223972470197382
2020-08-13,"MA",0.332955483893222
2020-08-14,"MA",0.24863897711349
2020-08-15,"MA",0.248133204547555
2020-08-16,"MA",0.302597761550083
2020-08-17,"MA",0.291474267576018
2020-08-18,"MA",0.365971180508688
2020-08-19,"MA",0.365917834456936
2020-08-21,"MA",0.84400353998052
2020-08-22,"MA",0.332811173349
2020-08-23,"MA",0.511250644690032
2020-08-24,"MA",0.611533548236433
2020-08-27,"MA",0.83864218326296
2020-08-28,"MA",0.835029106133138
2020-08-29,"MA",0.54867549212734
2020-08-30,"MA",0.481273636478381
2020-08-31,"MA",0.675480836083967
2020-09-01,"MA",0.664520526714815
2020-09-02,"MA",0.607454610508894
2020-09-03,"MA",0.523822216165358
2020-09-04,"MA",0.58182534169593
2020-09-05,"MA",0.473098483301615
2020-09-06,"MA",0.645813404874584
2020-09-07,"MA",0.666045827266538
2020-09-08,"MA",0.910306648158455
2020-09-09,"MA",0.69045502991879
2020-09-10,"MA",0.61377321823644
2020-09-11,"MA",0.535855897061643
2020-09-12,"MA",0.472148856968619
2020-09-13,"MA",0.432011936245743
2020-09-14,"MA",0.785728975121229
2020-09-16,"MA",0.456898052801912
2020-09-18,"MA",0.292652710168956
2020-09-19,"MA",0.375240626024052
2020-09-20,"MA",0.38465894521749
2020-09-21,"MA",0.457703397799973
2020-09-22,"MA",0.683633356682732
2020-09-23,"MA",0.519427497738291
2020-09-25,"MA",0.364011349797708
2020-09-26,"MA",0.287459284951239
2020-09-28,"MA",0.484306379337323
2020-09-29,"MA",0.435693823839424
2020-10-02,"MA",0.393081850746928
2020-10-03,"MA",0.234174375421095
2020-10-04,"MA",0.25858790806874
2020-10-05,"MA",0.414160841038381
2020-10-06,"MA",0.910141817568801
2020-10-10,"MA",0.258658784342775
2020-10-11,"MA",0.255229536244856
2020-10-14,"MA",1
2020-10-16,"MA",0.468329443046772
2020-10-17,"MA",0.188882640588138
2020-10-18,"MA",0.269647593053062
2020-10-20,"MA",0.353894238722879
2020-10-23,"MA",0.192853898573569
2020-10-24,"MA",0.226766550407438
2020-10-25,"MA",0.189029947130542
2020-10-26,"MA",0.253871402488603
2020-10-30,"MA",0.104367592171734
2020-10-31,"MA",0.0984582445141259
2020-11-01,"MA",0.0891688013314162
2020-08-06,"MC",0
2020-08-07,"MC",0
2020-08-08,"MC",0
2020-08-09,"MC",0
2020-08-10,"MC",0
2020-08-11,"MC",0
2020-08-12,"MC",0
2020-08-13,"MC",0
2020-08-14,"MC",0
2020-08-15,"MC",0
2020-08-16,"MC",0
2020-08-17,"MC",0
2020-08-18,"MC",0
2020-08-19,"MC",0
2020-08-20,"MC",0
2020-08-21,"MC",0
2020-08-22,"MC",0
2020-08-23,"MC",0
2020-08-25,"MC",0
2020-08-26,"MC",0
2020-08-27,"MC",0
2020-08-28,"MC",0
2020-08-29,"MC",0
2020-08-30,"MC",0
2020-08-31,"MC",0
2020-09-01,"MC",0
2020-09-02,"MC",0
2020-09-03,"MC",0
2020-09-04,"MC",0
2020-09-05,"MC",0
2020-09-06,"MC",0
2020-09-08,"MC",0
2020-09-09,"MC",0
2020-09-10,"MC",0
2020-09-11,"MC",0
2020-09-12,"MC",0
2020-09-13,"MC",0
2020-09-14,"MC",0
2020-09-16,"MC",0
2020-09-18,"MC",0
2020-09-19,"MC",0
2020-09-20,"MC",0
2020-09-21,"MC",0
2020-09-23,"MC",0
2020-09-24,"MC",0
2020-09-25,"MC",0
2020-09-27,"MC",1
2020-09-28,"MC",1
2020-09-29,"MC",1
2020-09-30,"MC",1
2020-10-01,"MC",0.787240813265824
2020-10-02,"MC",0.766075659776125
2020-10-04,"MC",0
2020-10-05,"MC",0
2020-10-06,"MC",0
2020-10-07,"MC",0
2020-10-08,"MC",0
2020-10-09,"MC",0
2020-10-10,"MC",0
2020-10-11,"MC",0
2020-10-12,"MC",0
2020-10-14,"MC",0
2020-10-16,"MC",0
2020-10-17,"MC",0
2020-10-18,"MC",0
2020-10-19,"MC",0
2020-10-20,"MC",0
2020-10-21,"MC",0
2020-10-22,"MC",0
2020-10-23,"MC",0
2020-10-24,"MC",0
2020-10-25,"MC",0
2020-10-28,"MC",0
2020-10-30,"MC",0
2020-11-01,"MC",0
2020-08-06,"MD",0.589037686324435
2020-08-07,"MD",0.758400444642398
2020-08-08,"MD",0.76004236272104
2020-08-09,"MD",0.923697597241337
2020-08-11,"MD",0.964267136747197
2020-08-12,"MD",1
2020-08-13,"MD",0.717836910995406
2020-08-14,"MD",0.881459589542355
2020-08-15,"MD",0.551887626817843
2020-08-16,"MD",0.775806052995886
2020-08-17,"MD",0.777107674634642
2020-08-18,"MD",1
2020-08-19,"MD",0.991348237087548
2020-08-20,"MD",0.812286728207083
2020-08-21,"MD",0.612750520722108
2020-08-22,"MD",0.452908566030222
2020-08-23,"MD",0.740752136117838
2020-08-24,"MD",1
2020-08-25,"MD",1
2020-08-26,"MD",1
2020-08-27,"MD",0.695094986322402
2020-08-28,"MD",0.65561075407119
2020-08-29,"MD",1
2020-08-30,"MD",0.819183807963312
2020-08-31,"MD",1
2020-09-01,"MD",0.690631904549443
2020-09-02,"MD",0.718741036969667
2020-09-03,"MD",0.692295137661649
2020-09-04,"MD",0.711706957921391
2020-09-05,"MD",0.739630991740177
2020-09-06,"MD",0.981751601398443
2020-09-07,"MD",1
2020-09-08,"MD",1
2020-09-09,"MD",1
2020-09-10,"MD",1
2020-09-11,"MD",1
2020-09-12,"MD",1
2020-09-13,"MD",1
2020-09-14,"MD",1
2020-09-16,"MD",1
2020-09-17,"MD",1
2020-09-18,"MD",1
2020-09-19,"MD",0.933673999542075
2020-09-20,"MD",1
2020-09-21,"MD",1
2020-09-22,"MD",1
2020-09-23,"MD",1
2020-09-24,"MD",1
2020-09-25,"MD",0.694938580959925
2020-09-27,"MD",1
2020-09-28,"MD",1
2020-09-29,"MD",1
2020-09-30,"MD",0.972650735304111
2020-10-01,"MD",0.916399177390018
2020-10-02,"MD",1
2020-10-04,"MD",0.693974346949451
2020-10-06,"MD",0.989904163401168
2020-10-07,"MD",1
2020-10-08,"MD",0.996245608858884
2020-10-09,"MD",1
2020-10-10,"MD",1
2020-10-11,"MD",0.969662827721846
2020-10-14,"MD",0.958352822264996
2020-10-15,"MD",1
2020-10-16,"MD",0.756486511070313
2020-10-17,"MD",0.64186217505691
2020-10-18,"MD",0.872958162113598
2020-10-20,"MD",1
2020-10-21,"MD",1
2020-10-22,"MD",0.595619370675688
2020-10-23,"MD",1
2020-10-24,"MD",0.812641055049072
2020-10-25,"MD",0.939864065401664
2020-10-26,"MD",0.628876735943028
2020-10-28,"MD",0.982095673554382
2020-10-29,"MD",0.701808233802629
2020-10-30,"MD",0.230062208463118
2020-10-31,"MD",0.813794424229159
2020-11-01,"MD",1
2020-08-06,"ME",0.851729062846104
2020-08-07,"ME",1
2020-08-08,"ME",0.924870377964795
2020-08-09,"ME",1
2020-08-10,"ME",1
2020-08-11,"ME",1
2020-08-12,"ME",1
2020-08-13,"ME",0.117497013335055
2020-08-14,"ME",1
2020-08-17,"ME",1
2020-08-18,"ME",1
2020-08-19,"ME",1
2020-08-20,"ME",0.811886198977648
2020-08-21,"ME",1
2020-08-22,"ME",0.98311250191159
2020-08-23,"ME",1
2020-08-24,"ME",1
2020-08-25,"ME",0.886689643034821
2020-08-27,"ME",1
2020-08-28,"ME",0.823900595415295
2020-08-29,"ME",1
2020-08-31,"ME",0.652726527265273
2020-09-01,"ME",1
2020-09-02,"ME",1
2020-09-03,"ME",0.800271689246246
2020-09-04,"ME",0.864692474541377
2020-09-05,"ME",1
2020-09-07,"ME",1
2020-09-08,"ME",1
2020-09-09,"ME",1
2020-09-10,"ME",1
2020-09-11,"ME",1
2020-09-12,"ME",1
2020-09-13,"ME",1
2020-09-14,"ME",1
2020-09-15,"ME",1
2020-09-16,"ME",1
2020-09-17,"ME",1
2020-09-18,"ME",1
2020-09-19,"ME",1
2020-09-20,"ME",1
2020-09-22,"ME",0.62491116997222
2020-09-23,"ME",1
2020-09-24,"ME",1
2020-09-25,"ME",1
2020-09-27,"ME",1
2020-09-28,"ME",0.612921424380557
2020-09-30,"ME",1
2020-10-02,"ME",0.843910132953355
2020-10-03,"ME",1
2020-10-04,"ME",0.970134014387576
2020-10-05,"ME",1
2020-10-06,"ME",0.785434361984718
2020-10-07,"ME",1
2020-10-08,"ME",1
2020-10-09,"ME",0.83423636493944
2020-10-10,"ME",1
2020-10-11,"ME",0.819663923058912
2020-10-13,"ME",1
2020-10-14,"ME",1
2020-10-16,"ME",0.932479462729789
2020-10-17,"ME",0.656118682410462
2020-10-18,"ME",1
2020-10-19,"ME",1
2020-10-21,"ME",0.58328666810252
2020-10-22,"ME",1
2020-10-23,"ME",0.939945990230139
2020-10-24,"ME",0.187454212454212
2020-10-26,"ME",1
2020-10-28,"ME",1
2020-10-29,"ME",0.0533979870301359
2020-11-01,"ME",1
2020-08-06,"MH",0.40677443238443
2020-08-21,"MH",0.289999302802091
2020-08-06,"MK",0.660765065281272
2020-08-07,"MK",0.858399047486273
2020-08-08,"MK",0.82819830857305
2020-08-09,"MK",0.752625358641603
2020-08-10,"MK",0.828305935922392
2020-08-11,"MK",1
2020-08-12,"MK",0.992765909891116
2020-08-13,"MK",0.524944007744578
2020-08-14,"MK",0.500825451399181
2020-08-15,"MK",0.392123833105012
2020-08-16,"MK",0.545132566764407
2020-08-17,"MK",0.670622762836806
2020-08-18,"MK",0.572809391888051
2020-08-19,"MK",0.822738165733045
2020-08-20,"MK",0.686818205299963
2020-08-21,"MK",0.672598235811808
2020-08-22,"MK",0.365859434467593
2020-08-23,"MK",0.659109522027706
2020-08-24,"MK",1
2020-08-25,"MK",1
2020-08-26,"MK",1
2020-08-27,"MK",0.716919945505855
2020-08-28,"MK",0.851444393130446
2020-08-29,"MK",0.768091551277644
2020-08-30,"MK",0.919333215973567
2020-08-31,"MK",0.776030025724286
2020-09-01,"MK",0.993859578936024
2020-09-02,"MK",0.907648321424295
2020-09-03,"MK",0.709047364831688
2020-09-04,"MK",0.580999668619924
2020-09-05,"MK",0.430713324712708
2020-09-06,"MK",0.662420268166912
2020-09-07,"MK",0.722746129018783
2020-09-08,"MK",1
2020-09-09,"MK",0.885225679843005
2020-09-10,"MK",1
2020-09-11,"MK",1
2020-09-12,"MK",1
2020-09-13,"MK",1
2020-09-14,"MK",1
2020-09-15,"MK",0.843861923834909
2020-09-16,"MK",1
2020-09-17,"MK",1
2020-09-18,"MK",1
2020-09-19,"MK",0.947156507065392
2020-09-21,"MK",1
2020-09-22,"MK",1
2020-09-23,"MK",0.714050571842098
2020-09-24,"MK",0.951689129139177
2020-09-25,"MK",0.69714883033558
2020-09-26,"MK",1
2020-09-27,"MK",1
2020-09-28,"MK",1
2020-09-29,"MK",0.955820826031569
2020-09-30,"MK",0.897069335670431
2020-10-01,"MK",0.953527916821937
2020-10-02,"MK",0.904716469767459
2020-10-03,"MK",1
2020-10-04,"MK",0.859774625839595
2020-10-05,"MK",0.849090683163659
2020-10-06,"MK",1
2020-10-07,"MK",1
2020-10-08,"MK",0.898387779879719
2020-10-09,"MK",0.844734252383789
2020-10-10,"MK",0.977785903498935
2020-10-11,"MK",0.651193550744555
2020-10-12,"MK",0.732485743594481
2020-10-13,"MK",1
2020-10-14,"MK",0.373416276159418
2020-10-15,"MK",0.939874056643181
2020-10-16,"MK",0.944409453581173
2020-10-17,"MK",0.766357453007658
2020-10-18,"MK",0.932618961133309
2020-10-19,"MK",0.557731867413989
2020-10-20,"MK",0.935586828065614
2020-10-21,"MK",1
2020-10-22,"MK",0.798866139561333
2020-10-23,"MK",1
2020-10-24,"MK",0.602058030369402
2020-10-25,"MK",1
2020-10-26,"MK",0.633478932936631
2020-10-27,"MK",1
2020-10-28,"MK",0.819836383017737
2020-10-29,"MK",1
2020-10-30,"MK",0.989901325518243
2020-10-31,"MK",0.819928223633466
2020-11-01,"MK",0.509518248592031
2020-08-20,"MM",0
2020-08-22,"MM",0
2020-08-29,"MM",0
2020-09-06,"MM",0.00312641289813666
2020-09-11,"MM",0.0122182126365847
2020-09-27,"MM",0.116524281178702
2020-10-08,"MM",0.162650745162084
2020-10-14,"MM",0.132663541244466
2020-10-26,"MM",0.0991575283958254
2020-08-06,"MT",0
2020-08-07,"MT",0
2020-08-08,"MT",0
2020-08-09,"MT",0
2020-08-10,"MT",0
2020-08-11,"MT",0
2020-08-12,"MT",0
2020-08-13,"MT",0
2020-08-14,"MT",0
2020-08-15,"MT",0
2020-08-16,"MT",0
2020-08-17,"MT",0
2020-08-18,"MT",0
2020-08-19,"MT",0
2020-08-20,"MT",0
2020-08-21,"MT",0
2020-08-22,"MT",0.143292812172739
2020-08-23,"MT",0.19125654297292
2020-08-24,"MT",0.337275027223516
2020-08-25,"MT",0.295528754412003
2020-08-26,"MT",0.264093047470336
2020-08-27,"MT",0.212043701860232
2020-08-28,"MT",0.355548587203838
2020-08-29,"MT",0
2020-08-30,"MT",0
2020-08-31,"MT",0.896047888367424
2020-09-01,"MT",0.524475603930824
2020-09-02,"MT",0.485849141465538
2020-09-03,"MT",0.678176164990501
2020-09-04,"MT",0.712745820997861
2020-09-05,"MT",0.49488816908055
2020-09-06,"MT",0.813961319644557
2020-09-07,"MT",0.94913740041758
2020-09-08,"MT",0.642910689184986
2020-09-09,"MT",0.434392044090856
2020-09-10,"MT",0.221753379613465
2020-09-11,"MT",0.259514550001387
2020-09-12,"MT",0.319571214140534
2020-09-13,"MT",0.191563150219407
2020-09-14,"MT",0.46010561064004
2020-09-15,"MT",0.512557162468696
