"date","country","prob_public_cases_test"
2020-09-01,"KR",0.0348650055118268
2020-09-02,"KR",0.0362977501653268
2020-09-03,"KR",0.0442694174318842
2020-09-04,"KR",0.0189170781481628
2020-09-05,"KR",0.0128912896042601
2020-09-06,"KR",0.018495769045709
2020-09-08,"KR",0.0143003100677261
2020-09-09,"KR",0.0131214893420314
2020-09-10,"KR",0.0127113938787076
2020-09-11,"KR",0.0102015500116647
2020-09-12,"KR",0.00815976049280109
2020-09-14,"KR",0.0123317203213179
2020-09-15,"KR",0.010617476587013
2020-09-17,"KR",0.00595105094450907
2020-09-18,"KR",0.00531457393780746
2020-09-19,"KR",0.00397255070768647
2020-09-20,"KR",0.0141783166467018
2020-09-21,"KR",0.00633481099714346
2020-09-22,"KR",0.00775983579168224
2020-09-23,"KR",0.00643618573448356
2020-09-24,"KR",0.00483409206461135
2020-09-25,"KR",0.00338436812037737
2020-09-26,"KR",0.00293088305533432
2020-09-27,"KR",0.00458486015008932
2020-09-28,"KR",0.00609215647190201
2020-09-29,"KR",0.0148671502519942
2020-09-30,"KR",0.0038088717679673
2020-10-01,"KR",0.00204559026356427
2020-10-02,"KR",0.00198187647332255
2020-10-03,"KR",0.00220329091472789
2020-10-04,"KR",0.00242158086912214
2020-10-05,"KR",0.00321387316914545
2020-10-07,"KR",0.00360448945925825
2020-10-08,"KR",0.00289130122133906
2020-10-09,"KR",0.00224558178981589
2020-10-10,"KR",0.00204426284542378
2020-10-11,"KR",0.00209310226038749
2020-10-12,"KR",0.00299461398489926
2020-10-13,"KR",0.00448947295153383
2020-10-14,"KR",0.00262979819645176
2020-10-15,"KR",0.0010067218060874
2020-10-16,"KR",0.00137403461314868
2020-10-17,"KR",0.00148099953032112
2020-10-18,"KR",0.00174198597929465
2020-10-19,"KR",0.00204508191904241
2020-10-22,"KR",0.00180794370766557
2020-10-23,"KR",0.00145341735988728
2020-10-24,"KR",0.00163166555734545
2020-10-25,"KR",0.00160612950844196
2020-10-27,"KR",0.00326008986144683
2020-10-28,"KR",0.00265100308017639
2020-10-29,"KR",0.00104798395691432
2020-10-30,"KR",0.000845907651172094
2020-10-31,"KR",0.000864985806549089
2020-11-01,"KR",0.000874876467898257
2020-08-07,"KW",0.393702745939978
2020-08-08,"KW",0.413268825724073
2020-08-09,"KW",0.641629710440813
2020-08-12,"KW",0.791211621485113
2020-08-14,"KW",0.669849012173776
2020-08-16,"KW",0.647775379493438
2020-08-17,"KW",0.703534384412127
2020-08-18,"KW",0.912391803114372
2020-08-19,"KW",0.945698105847129
2020-08-20,"KW",1
2020-08-21,"KW",1
2020-08-22,"KW",0.604887109190771
2020-08-25,"KW",1
2020-08-26,"KW",1
2020-08-28,"KW",0.611034317352874
2020-08-29,"KW",0.611404895218893
2020-08-30,"KW",0.702428945096735
2020-08-31,"KW",0.728967748401213
2020-09-01,"KW",0.77634349109449
2020-09-02,"KW",0.834126096342662
2020-09-05,"KW",1
2020-09-06,"KW",0.712015245145487
2020-09-07,"KW",0.698797101723891
2020-09-10,"KW",0.77822208709476
2020-09-11,"KW",0.619061736962433
2020-09-13,"KW",0.629673320941966
2020-09-14,"KW",0.939771899920936
2020-09-16,"KW",0.566381191056174
2020-09-18,"KW",0.369447895365033
2020-09-19,"KW",0.348587933912182
2020-09-24,"KW",0.364819239642091
2020-09-25,"KW",0.197535605703107
2020-09-27,"KW",0.359192226566592
2020-09-29,"KW",0.365244485884923
2020-09-30,"KW",0.298011538888178
2020-10-01,"KW",0.174006454554783
2020-10-02,"KW",0.183093905064669
2020-10-04,"KW",0.197455740292316
2020-10-06,"KW",0.284596274095291
2020-10-08,"KW",0.23192908605194
2020-10-11,"KW",0.200538158447132
2020-10-12,"KW",0.27284482279192
2020-10-13,"KW",0.409589677173069
2020-10-17,"KW",0.145542567287008
2020-10-20,"KW",0.331622562648725
2020-10-24,"KW",0.1519314010629
2020-10-25,"KW",0.164784363257671
2020-10-28,"KW",0.236862908906675
2020-11-01,"KW",0.0657238173154923
2020-08-06,"KZ",0.442019600965723
2020-08-07,"KZ",0.202748674416245
2020-08-11,"KZ",0.761055621787981
2020-08-12,"KZ",0.736689302214561
2020-08-13,"KZ",0.678417234224225
2020-08-15,"KZ",0.329916891740793
2020-08-16,"KZ",0.322370122064724
2020-08-17,"KZ",1
2020-08-18,"KZ",0.158528966033292
2020-08-20,"KZ",0.977066839978757
2020-08-21,"KZ",0.25607712402728
2020-08-22,"KZ",0.1567828799494
2020-08-23,"KZ",0.254615284858056
2020-08-25,"KZ",0.335254426918037
2020-08-26,"KZ",0.351128129650726
2020-08-27,"KZ",0.312604083730417
2020-08-28,"KZ",0.159001706398235
2020-08-30,"KZ",0.118557349834031
2020-09-01,"KZ",0.146451382238091
2020-09-02,"KZ",0.185055400246667
2020-09-03,"KZ",0.204668704874576
2020-09-04,"KZ",0.137254595274683
2020-09-05,"KZ",0.0941443465727076
2020-09-06,"KZ",0.11674934957035
2020-09-08,"KZ",0.149925807367857
2020-09-09,"KZ",0.103438335316387
2020-09-12,"KZ",0.0568156949697922
2020-09-13,"KZ",0.0801214591704071
2020-09-14,"KZ",0.0889967233571319
2020-09-15,"KZ",0.0722560607253907
2020-09-16,"KZ",0.0607010374122805
2020-09-17,"KZ",0.0414540816087475
2020-09-18,"KZ",0.0375287965188672
2020-09-20,"KZ",0.0428999964378147
2020-09-23,"KZ",0.0482778810990848
2020-09-24,"KZ",0.0371256241562334
2020-09-27,"KZ",0.0367927264866085
2020-09-28,"KZ",0.0589549461272703
2020-09-30,"KZ",0.0312460485914043
2020-10-01,"KZ",0.0175810914335413
2020-10-02,"KZ",0.0181703014138987
2020-10-03,"KZ",0.0234775472213007
2020-10-04,"KZ",0.017645969728517
2020-10-06,"KZ",0.0283031859256812
2020-10-07,"KZ",0.0285871652402486
2020-10-11,"KZ",0.0201935798160986
2020-10-12,"KZ",0.0285784266708029
2020-10-13,"KZ",0.0410657243664398
2020-10-14,"KZ",0.0255798041437998
2020-10-15,"KZ",0.00961205468247175
2020-10-17,"KZ",0.012878231801095
2020-10-18,"KZ",0.0139517048983338
2020-10-19,"KZ",0.0191566829337164
2020-10-22,"KZ",0.0155522919587609
2020-11-01,"KZ",0.0081246389687299
2020-08-06,"LB",0.0931206914438055
2020-08-08,"LB",0.0957465808442109
2020-08-09,"LB",0.159792526292189
2020-08-10,"LB",0.190840670528814
2020-08-11,"LB",0.262081690743538
2020-08-12,"LB",0.310800265095122
2020-08-13,"LB",0.249114209878848
2020-08-14,"LB",0.133349926904692
2020-08-16,"LB",0.199948690560551
2020-08-18,"LB",0.210676636525493
2020-08-19,"LB",0.354461784101081
2020-08-20,"LB",0.329256356441868
2020-08-21,"LB",0.314829825668628
2020-08-22,"LB",0.119457358793537
2020-08-23,"LB",0.543205587496798
2020-08-24,"LB",0.49604864327171
2020-08-25,"LB",0.242919708029197
2020-08-26,"LB",0.691426704669376
2020-08-27,"LB",0.501091866402265
2020-08-29,"LB",0.35804235107027
2020-08-30,"LB",0.420651289761128
2020-09-02,"LB",0.503671705542275
2020-09-03,"LB",0.352727818642315
2020-09-04,"LB",0.314700271539922
2020-09-05,"LB",0.233186934067609
2020-09-06,"LB",0.351208513970184
2020-09-07,"LB",0.241676962973253
2020-09-09,"LB",0.387151932218466
2020-09-10,"LB",0.304280547722935
2020-09-11,"LB",0.247172576773793
2020-09-13,"LB",0.274610939072643
2020-09-14,"LB",0.359888749293053
2020-09-15,"LB",0.380492691088858
2020-09-16,"LB",0.289064835469612
2020-09-18,"LB",0.200147693524874
2020-09-20,"LB",0.267793164754126
2020-09-24,"LB",0.303056485204832
2020-09-25,"LB",0.185713676721008
2020-09-27,"LB",0.369023046984634
2020-09-28,"LB",0.717607428842747
2020-09-29,"LB",0.439918046756242
2020-10-01,"LB",0.230397371249357
2020-10-02,"LB",0.241486997661689
2020-10-04,"LB",0.312822243687682
2020-10-05,"LB",0.394772282509305
2020-10-06,"LB",0.413483794786575
2020-10-08,"LB",0.405128106173232
2020-10-11,"LB",0.276712494646767
2020-10-14,"LB",0.329772117211683
2020-10-16,"LB",0.166147066007899
2020-10-17,"LB",0.174460568290176
2020-10-18,"LB",0.192584353095918
2020-10-22,"LB",0.216351756456198
2020-10-23,"LB",0.187674970278924
2020-10-25,"LB",0.163290436599396
2020-10-26,"LB",0.254915707333836
2020-10-27,"LB",0.318816351081309
2020-10-29,"LB",0.111001592991846
2020-11-01,"LB",0.0931358272571059
2020-08-06,"LI",0.0118327167037742
2020-08-07,"LI",0.0155289243953192
2020-08-09,"LI",0.0193716236667039
2020-08-10,"LI",0
2020-08-11,"LI",0
2020-08-12,"LI",0
2020-08-14,"LI",0.0291866336614678
2020-08-15,"LI",0.0156441755881405
2020-08-16,"LI",0.0232375638945586
2020-08-17,"LI",0.0359963938561395
2020-08-18,"LI",0.12086820409233
2020-08-19,"LI",0.168944857978864
2020-08-20,"LI",0.201371183154137
2020-08-21,"LI",0.207366001897535
2020-08-22,"LI",0.10280375063243
2020-08-23,"LI",0.112492063679733
2020-08-25,"LI",0.158097149114611
2020-08-26,"LI",0.0575323400165416
2020-08-27,"LI",0.103672505352118
2020-08-28,"LI",0.11954585706339
2020-08-29,"LI",0.0771148534274348
2020-08-30,"LI",0.136360680701469
2020-08-31,"LI",0.141383766589342
2020-09-01,"LI",0.186492179919899
2020-09-02,"LI",0.132129293264865
2020-09-03,"LI",0.163083050161134
2020-09-04,"LI",0.0637822623936356
2020-09-05,"LI",0.0103746924463345
2020-09-06,"LI",0
2020-09-07,"LI",0
2020-09-08,"LI",0
2020-09-09,"LI",0
2020-09-11,"LI",0.0254681815019634
2020-09-12,"LI",0.0145821766176944
2020-09-13,"LI",0.0408077140718256
2020-09-14,"LI",0.047116614082986
2020-09-15,"LI",0.0582964749494584
2020-09-17,"LI",0.0318717254583119
2020-09-18,"LI",0.0259182964084706
2020-09-19,"LI",0.0268726413638004
2020-09-20,"LI",0.01664083691379
2020-09-21,"LI",0.0279169996375224
2020-09-22,"LI",0.0437776278247616
2020-09-23,"LI",0.0509817586982185
2020-09-25,"LI",0.0219721885224211
2020-09-26,"LI",0.0239919629409416
2020-09-27,"LI",0.0378167644953079
2020-09-28,"LI",0.0411740400850387
2020-09-30,"LI",0.0312174555504291
2020-10-02,"LI",0.0151805836717476
2020-10-03,"LI",0.0143608268201817
2020-10-04,"LI",0.0364272093389826
2020-10-05,"LI",0.118971990265877
2020-10-06,"LI",0.14784365980538
2020-10-07,"LI",0.101786343950279
2020-10-08,"LI",0.0974594684036945
2020-10-09,"LI",0.133858350611082
2020-10-10,"LI",0.0611025628129723
2020-10-11,"LI",0.106507164866782
2020-10-12,"LI",0.134430654158334
2020-10-13,"LI",0.223944134596993
2020-10-14,"LI",0.12307421570404
2020-10-16,"LI",0.202651991251943
2020-10-17,"LI",0.237731066091379
2020-10-18,"LI",0.181347010674539
2020-10-19,"LI",0.593757021920333
2020-10-20,"LI",0.571424030912922
2020-10-21,"LI",0.410833003724263
2020-10-23,"LI",0.291818978880714
2020-10-24,"LI",0.409210580050109
2020-10-25,"LI",0.545008057587665
2020-10-30,"LI",0.321172219346768
2020-08-06,"LK",0.000734207594144093
2020-08-09,"LK",0.00135227167687249
2020-08-10,"LK",0.000780408354369261
2020-08-11,"LK",0.00205355043254874
2020-08-12,"LK",0.00190443795703579
2020-08-15,"LK",0.00128648126676944
2020-08-16,"LK",0.00140778619010637
2020-08-18,"LK",0.00118908513742369
2020-08-21,"LK",0.0011138832762401
2020-08-23,"LK",0.00233656135674745
2020-08-24,"LK",0.00248365824644741
2020-08-25,"LK",0.0029815191794169
2020-08-27,"LK",0.00276943686085782
2020-08-28,"LK",0.00198488548363424
2020-08-29,"LK",0.00135732964118997
2020-08-31,"LK",0.00209005518065244
2020-09-03,"LK",0.00318924293639177
2020-09-04,"LK",0.00320797949889544
2020-09-05,"LK",0.00241675759188203
2020-09-06,"LK",0.00377730494595466
2020-09-08,"LK",0.00282167589300981
2020-09-09,"LK",0.00166878080671762
2020-09-10,"LK",0.00127446045746676
2020-09-11,"LK",0.000999418761555957
2020-09-12,"LK",0.00100876159938475
2020-09-13,"LK",0.00177186860194203
2020-09-14,"LK",0.00352353985935215
2020-09-15,"LK",0.00368353323209619
2020-09-16,"LK",0.00292623864855671
2020-09-17,"LK",0.00193228077389439
2020-09-18,"LK",0.00178182848683449
2020-09-20,"LK",0.00162283807927271
2020-09-21,"LK",0.00105879277289367
2020-09-22,"LK",0.000905539868442517
2020-09-25,"LK",0.000557223147258411
2020-09-26,"LK",0.000720902686997556
2020-09-27,"LK",0.00113845285893866
2020-09-28,"LK",0.0017289511665596
2020-09-29,"LK",0.00116062805933293
2020-09-30,"LK",0.00093329970473371
2020-10-01,"LK",0.000501015558986928
2020-10-02,"LK",0.000467923181788067
2020-10-03,"LK",0.000444062143628443
2020-10-04,"LK",0.000556039885430439
2020-10-05,"LK",0.000641857694265854
2020-10-06,"LK",0.00235840248993647
2020-10-08,"LK",0.0140145361556893
2020-10-09,"LK",0.0113494164568846
2020-10-10,"LK",0.0106605773178711
2020-10-11,"LK",0.0119985081490923
2020-10-13,"LK",0.025279974514661
2020-10-14,"LK",0.00923069728393107
2020-10-15,"LK",0.00302782595198004
2020-10-16,"LK",0.00444841501201665
2020-10-17,"LK",0.00551617911148058
2020-10-18,"LK",0.00595881523546855
2020-10-20,"LK",0.0104574804735581
2020-10-23,"LK",0.00547529939907726
2020-10-27,"LK",0.0306560522866082
2020-10-31,"LK",0.00920317906899767
2020-11-01,"LK",0.00823861658584153
2020-08-06,"LT",0.0305048225746181
2020-08-07,"LT",0.0132283985100082
2020-08-08,"LT",0.204235898286646
2020-08-09,"LT",0.0336698196084097
2020-08-10,"LT",0.0507033860754174
2020-08-11,"LT",0.0630445556537308
2020-08-12,"LT",0.0401987487562463
2020-08-13,"LT",0.0619470546582735
2020-08-14,"LT",0.0501946624227645
2020-08-15,"LT",0.131293836791687
2020-08-16,"LT",0.0347387070441057
2020-08-17,"LT",0.0535896777141297
2020-08-18,"LT",0.0555231710700101
2020-08-19,"LT",0.0454166383659166
2020-08-20,"LT",0.0551856800290572
2020-08-21,"LT",0.0594807393462581
2020-08-22,"LT",0.0389869706271529
2020-08-23,"LT",0.064674208158476
2020-08-24,"LT",0.0812199262442429
2020-08-25,"LT",0.129263404849415
2020-08-26,"LT",0.0612721972900396
2020-08-27,"LT",0.0886785431249863
2020-08-28,"LT",0.0943716580495366
2020-08-29,"LT",0.0356918226892495
2020-08-30,"LT",0.0650303055884403
2020-08-31,"LT",0.0746060543378646
2020-09-01,"LT",0.0594190217002856
2020-09-02,"LT",0.059374924536692
2020-09-03,"LT",0.0658392587839773
2020-09-04,"LT",0.0649444211480704
2020-09-05,"LT",0.0234290499850085
2020-09-06,"LT",0.0502130660545654
2020-09-07,"LT",0.0463240493418492
2020-09-08,"LT",0.162165421629403
2020-09-09,"LT",0.0432005787545992
2020-09-10,"LT",0.0354949681933137
2020-09-11,"LT",0.122773015025199
2020-09-12,"LT",0.0244043149870445
2020-09-13,"LT",0.0449783823909001
2020-09-14,"LT",0.0679600222880232
2020-09-15,"LT",0.130485527313905
2020-09-16,"LT",0.057509290935893
2020-09-17,"LT",0.0382846491712557
2020-09-18,"LT",0.035338494339264
2020-09-19,"LT",0.0245745917735505
2020-09-20,"LT",0.0529850419871309
2020-09-21,"LT",0.0704292743816358
2020-09-22,"LT",0.0874929276511964
2020-09-23,"LT",0.0826449249945298
2020-09-24,"LT",0.176386651889658
2020-09-25,"LT",0.0807941487899017
2020-09-26,"LT",0.0365860730930957
2020-09-27,"LT",0.0803651459430961
2020-09-28,"LT",0.119606498565489
2020-09-29,"LT",0.273116954566683
2020-09-30,"LT",0.142510752203533
2020-10-01,"LT",0.0534974768666924
2020-10-02,"LT",0.0601412208079462
2020-10-03,"LT",0.0327568437591434
2020-10-04,"LT",0.0746107721186368
2020-10-05,"LT",0.0961158973674035
2020-10-06,"LT",0.196576081568184
2020-10-07,"LT",0.185816110888429
2020-10-08,"LT",0.0929468404748495
2020-10-09,"LT",0.0859832972095264
2020-10-10,"LT",0.0304511353294844
2020-10-11,"LT",0.0687444783269637
2020-10-12,"LT",0.111265259854229
2020-10-13,"LT",0.15287320555876
2020-10-14,"LT",0.196790890558436
2020-10-15,"LT",0.250426480831005
2020-10-16,"LT",0.0523428451139343
2020-10-17,"LT",0.0461339141180013
2020-10-18,"LT",0.0719043549914567
2020-10-19,"LT",0.145358731405913
2020-10-20,"LT",0.155784343952835
2020-10-21,"LT",0.445129593007511
2020-10-22,"LT",0.266583838038642
2020-10-23,"LT",0.170316932954387
2020-10-24,"LT",0.0970162382336242
2020-10-25,"LT",0.139187804861864
2020-10-26,"LT",0.533283586168024
2020-10-27,"LT",0.279365637773123
2020-10-28,"LT",0.430135989617054
2020-10-29,"LT",0.922411808542523
2020-10-30,"LT",0.292917168488346
2020-10-31,"LT",0.132877797038117
2020-11-01,"LT",0.825249393427684
2020-08-06,"LU",0.496424344976646
2020-08-07,"LU",0.382213095945275
2020-08-08,"LU",0.198148162045814
2020-08-09,"LU",0.413480281063665
2020-08-10,"LU",0.455624447919004
2020-08-11,"LU",0.600618523326727
2020-08-12,"LU",0.522742221786595
2020-08-13,"LU",0.489474940550565
2020-08-14,"LU",0.381535336734924
2020-08-15,"LU",0.207352177139861
2020-08-16,"LU",0.242291345457204
2020-08-17,"LU",0.283139171572537
2020-08-18,"LU",0.379825240963878
2020-08-19,"LU",0.368138945843107
2020-08-20,"LU",0.426121404576008
2020-08-21,"LU",0.320718701716795
2020-08-22,"LU",0.265945174956018
2020-08-23,"LU",0.346060786667097
2020-08-24,"LU",0.394819386696523
2020-08-25,"LU",0.607782915544456
2020-08-26,"LU",0.538075593138733
2020-08-27,"LU",0.745984120656763
2020-08-28,"LU",0.413584306293011
2020-08-29,"LU",0
2020-08-30,"LU",0
2020-08-31,"LU",0
2020-09-01,"LU",0
2020-09-02,"LU",0
2020-09-03,"LU",0
2020-09-04,"LU",0
2020-09-05,"LU",0.141899296270551
2020-09-06,"LU",0.224152924782412
2020-09-07,"LU",0.247990936005855
2020-09-08,"LU",0.420582263876024
2020-09-09,"LU",0.34028501372482
2020-09-10,"LU",0.287896554326981
2020-09-11,"LU",0.21869465388428
2020-09-12,"LU",0.115778520488636
2020-09-13,"LU",0.174421237570487
2020-09-14,"LU",0.173136723793545
2020-09-15,"LU",0.270137067353334
2020-09-16,"LU",0.248198572849358
2020-09-17,"LU",0.294689520359706
2020-09-18,"LU",0.239991382311328
2020-09-19,"LU",0.257633017804162
2020-09-20,"LU",0.288683377642822
2020-09-21,"LU",0.334660551462869
2020-09-22,"LU",0.597666087169014
2020-09-23,"LU",0.574517977179412
2020-09-24,"LU",0.405126365359153
2020-09-25,"LU",0.220056743857089
2020-09-26,"LU",0.170152588764675
2020-09-27,"LU",0.262439376467713
2020-09-28,"LU",0.397960055103251
2020-09-29,"LU",0.337807918027425
2020-09-30,"LU",0.268061427300938
2020-10-01,"LU",0.314793078396269
2020-10-02,"LU",0.146290748709281
2020-10-03,"LU",0.201558380253119
2020-10-04,"LU",0.181273821494882
2020-10-05,"LU",0.27358706655337
2020-10-06,"LU",0.328377055249761
2020-10-07,"LU",0.439301744262113
2020-10-08,"LU",0.446557130390675
2020-10-09,"LU",0.219712880281269
2020-10-10,"LU",0.222120715111546
2020-10-11,"LU",0.266129930905689
2020-10-12,"LU",0.485966323933848
2020-10-13,"LU",0.542402698411925
2020-10-14,"LU",0.530563463433516
2020-10-15,"LU",0.972698633760964
2020-10-16,"LU",0.24882919483892
2020-10-17,"LU",0.265053351035951
2020-10-18,"LU",0.250020957257891
2020-10-19,"LU",0.373889161584837
2020-10-20,"LU",0.593268930505212
2020-10-21,"LU",0.56323580910962
2020-10-22,"LU",0.857967445473418
2020-10-23,"LU",0.37704365665421
2020-10-24,"LU",0.552253582513004
2020-10-25,"LU",0.543855246400609
2020-10-26,"LU",0.975978057586741
2020-10-27,"LU",1
2020-10-28,"LU",1
2020-10-29,"LU",0.481159203372441
2020-10-30,"LU",0.503281337387957
2020-10-31,"LU",0.555736359892168
2020-11-01,"LU",0.423055250567716
2020-08-06,"LV",0.0115964580463852
2020-08-07,"LV",0.019387216739885
2020-08-08,"LV",0.0668915178833804
2020-08-09,"LV",0.0626661387572547
2020-08-10,"LV",0.0216638860976633
2020-08-11,"LV",0.0228843381307331
2020-08-12,"LV",0.0186779460578399
2020-08-13,"LV",0.0264035898032579
2020-08-14,"LV",0.0155854267481258
2020-08-15,"LV",0.0146766043804229
2020-08-16,"LV",0.105899712307602
2020-08-17,"LV",0.0159097686550345
2020-08-18,"LV",0.0183150481752573
2020-08-19,"LV",0.0117561868528188
2020-08-20,"LV",0.0112329513735897
2020-08-21,"LV",0.00928174601913332
2020-08-22,"LV",0.00630155577701721
2020-08-23,"LV",0.00838087665591256
2020-08-24,"LV",0.00776090864583047
2020-08-25,"LV",0.0089021762534297
2020-08-26,"LV",0.0142186227843475
2020-08-27,"LV",0.0178161172772093
2020-08-28,"LV",0.0161206527387629
2020-08-29,"LV",0.0118401637939805
2020-08-30,"LV",0.0178943940639879
2020-08-31,"LV",0.0235702332200527
2020-09-01,"LV",0.0249978677414334
2020-09-02,"LV",0.0227810417005578
2020-09-03,"LV",0.0269888471627744
2020-09-04,"LV",0.017672820376048
2020-09-05,"LV",0.00912881962525943
2020-09-06,"LV",0.0118626413151049
2020-09-07,"LV",0.0111966680165246
2020-09-08,"LV",0.02074806374752
2020-09-09,"LV",0.00965019442458549
2020-09-10,"LV",0.009787611414996
2020-09-11,"LV",0.00836363563667603
2020-09-12,"LV",0.00878979469948383
2020-09-13,"LV",0.00799178258964165
2020-09-14,"LV",0.0151914539468158
2020-09-15,"LV",0.0137725893860903
2020-09-16,"LV",0.0120472584974101
2020-09-17,"LV",0.0148703551077743
2020-09-18,"LV",0.00794979595460403
2020-09-19,"LV",0.0057793668546321
2020-09-20,"LV",0.00967425193388087
2020-09-21,"LV",0.0120551771479284
2020-09-22,"LV",0.0141842892955708
2020-09-23,"LV",0.0210022885890246
2020-09-24,"LV",0.0165185947622317
2020-09-25,"LV",0.018866178492688
2020-09-26,"LV",0.0152588456116296
2020-09-27,"LV",0.0272400720429686
2020-09-28,"LV",0.0696078478338518
2020-09-29,"LV",0.037527073007869
2020-09-30,"LV",0.0412223415500503
2020-10-01,"LV",0.333622220994416
2020-10-02,"LV",0.0396495846342577
2020-10-03,"LV",0.0308538365754454
2020-10-04,"LV",0.0472615344313737
2020-10-05,"LV",0.0866552974679736
2020-10-06,"LV",0.086262813098117
2020-10-07,"LV",0.157901940760916
2020-10-10,"LV",0.0562925327957421
2020-10-11,"LV",0.0621579547193282
2020-10-12,"LV",0.0952316576048352
2020-10-13,"LV",0.137778707948879
2020-10-14,"LV",0.227748633782701
2020-10-15,"LV",0.241312577594096
2020-10-16,"LV",0.0585225218698711
2020-10-17,"LV",0.0409559954789299
2020-10-18,"LV",0.0682098112263258
2020-10-19,"LV",0.0757937637699807
2020-10-20,"LV",0.110823199498381
2020-10-21,"LV",0.102537332212711
2020-10-22,"LV",0.0757278154809777
2020-10-23,"LV",0.174373009648737
2020-10-24,"LV",0.071802632769316
2020-10-25,"LV",0.0960817188782318
2020-10-26,"LV",0.227764171324954
2020-10-27,"LV",0.127447779065415
2020-10-28,"LV",0.347634041311375
2020-10-29,"LV",0.19040485284853
2020-10-30,"LV",0.0481005011574268
2020-10-31,"LV",0.0878291505286792
2020-11-01,"LV",0.0378118918803162
2020-08-06,"MA",0.225268677291464
2020-08-07,"MA",0.20792620590155
2020-08-08,"MA",0.0681918008295227
2020-08-09,"MA",0.138382199318993
2020-08-10,"MA",0.185408984941946
2020-08-11,"MA",0.189970953797765
2020-08-12,"MA",0.153792910903961
2020-08-13,"MA",0.190605900751049
2020-08-14,"MA",0.151081088036783
2020-08-15,"MA",0.125419631556745
2020-08-16,"MA",0.182740093602912
2020-08-17,"MA",0.193342890409532
2020-08-18,"MA",0.208734344254355
2020-08-19,"MA",0.209534801495207
2020-08-21,"MA",0.330423899329458
2020-08-22,"MA",0.134731592666087
2020-08-23,"MA",0.142682139936003
2020-08-24,"MA",0.200977323783193
2020-08-27,"MA",0.205731181596824
2020-08-28,"MA",0.165366621406742
2020-08-29,"MA",0.151724003954266
2020-08-30,"MA",0.151307210637135
2020-08-31,"MA",0.174855729691708
2020-09-01,"MA",0.183679961848625
2020-09-02,"MA",0.21070850800056
2020-09-03,"MA",0.151552334312814
2020-09-04,"MA",0.114482922489753
2020-09-05,"MA",0.111745875899838
2020-09-06,"MA",0.123677751399091
2020-09-07,"MA",0.123923769335807
2020-09-08,"MA",0.397612956927671
2020-09-09,"MA",0.143459466052893
2020-09-10,"MA",0.199633644752831
2020-09-11,"MA",0.169880793163256
2020-09-12,"MA",0.14740809082565
2020-09-13,"MA",0.171007575410825
2020-09-14,"MA",0.203401161804865
2020-09-16,"MA",0.189231215306381
2020-09-18,"MA",0.104475926395221
2020-09-19,"MA",0.12922995476794
2020-09-20,"MA",0.155312771188009
2020-09-21,"MA",0.174300021562574
2020-09-22,"MA",0.249064092491314
2020-09-23,"MA",0.206152595327536
2020-09-25,"MA",0.121650387740525
2020-09-26,"MA",0.0997006727820929
2020-09-28,"MA",0.209664607968076
2020-09-29,"MA",0.168193217057289
2020-10-02,"MA",0.143101755330564
2020-10-03,"MA",0.0893613235955627
2020-10-04,"MA",0.112068299384392
2020-10-05,"MA",0.147829460757335
2020-10-06,"MA",0.302096844071549
2020-10-10,"MA",0.0971728798837117
2020-10-11,"MA",0.105076650687146
2020-10-14,"MA",0.389665218502428
2020-10-16,"MA",0.161603416862221
2020-10-17,"MA",0.0748534990190303
2020-10-18,"MA",0.106489019698082
2020-10-20,"MA",0.170814212241895
2020-10-23,"MA",0.0798721423656213
2020-10-24,"MA",0.0745298245695138
2020-10-25,"MA",0.082475428904766
2020-10-26,"MA",0.123484578425081
2020-10-30,"MA",0.043288462230592
2020-10-31,"MA",0.0406079416651351
2020-11-01,"MA",0.0374554031404779
2020-08-06,"MC",0.0775884913231255
2020-08-07,"MC",0.0609252455350763
2020-08-08,"MC",0.0619076371269598
2020-08-09,"MC",0.195761417579788
2020-08-10,"MC",0.27793045338523
2020-08-11,"MC",0.239950410799246
2020-08-12,"MC",0.271307397662588
2020-08-13,"MC",0.678486294508048
2020-08-14,"MC",0.358279686197916
2020-08-15,"MC",0.179719731221207
2020-08-16,"MC",0.213913072545971
2020-08-17,"MC",0.195348584421884
2020-08-18,"MC",0.304746444362162
2020-08-19,"MC",0.164674230384373
2020-08-20,"MC",0.122630728514192
2020-08-21,"MC",0.103033811945248
2020-08-22,"MC",0.0741808398931068
2020-08-23,"MC",0.165416394589354
2020-08-25,"MC",0.126780693675181
2020-08-26,"MC",0.113505423749107
2020-08-27,"MC",0.127401620693548
2020-08-28,"MC",0.063660611293388
2020-08-29,"MC",0
2020-08-30,"MC",0
2020-08-31,"MC",0
2020-09-01,"MC",0
2020-09-02,"MC",0
2020-09-03,"MC",0
2020-09-04,"MC",0
2020-09-05,"MC",0
2020-09-06,"MC",0
2020-09-08,"MC",0
2020-09-09,"MC",0.0379647633528258
2020-09-10,"MC",0.267423573045639
2020-09-11,"MC",0.274402579411908
2020-09-12,"MC",0.114337040414589
2020-09-13,"MC",0.287247159891756
2020-09-14,"MC",0.41543058004359
2020-09-16,"MC",0.268132519644925
2020-09-18,"MC",0.174502247473098
2020-09-19,"MC",0.549445236216782
2020-09-20,"MC",0.231468685156913
2020-09-21,"MC",0.27914081328525
2020-09-23,"MC",0.217148470391089
2020-09-24,"MC",0.168001066608322
2020-09-25,"MC",0.101420478307844
