"date","country","prob_public_pos_test"
2020-09-03,"KZ",0.502361775230586
2020-09-04,"KZ",0.291069083944628
2020-09-05,"KZ",0.232040976826808
2020-09-06,"KZ",0.295309104051018
2020-09-08,"KZ",0.390852410423295
2020-09-09,"KZ",0.233869126091931
2020-09-12,"KZ",0.134579090586513
2020-09-13,"KZ",0.184250373821887
2020-09-14,"KZ",0.187217169607454
2020-09-15,"KZ",0.184902022417428
2020-09-16,"KZ",0.141979430536956
2020-09-17,"KZ",0.125526304700207
2020-09-18,"KZ",0.0923667048550857
2020-09-20,"KZ",0.112054050715294
2020-09-23,"KZ",0.127543619855149
2020-09-24,"KZ",0.101471981546683
2020-09-27,"KZ",0.0953048570476754
2020-09-28,"KZ",0.1445086108477
2020-09-30,"KZ",0.0949863114913778
2020-10-01,"KZ",0.06075171275465
2020-10-02,"KZ",0.0641298193231793
2020-10-03,"KZ",0.0767671646172647
2020-10-04,"KZ",0.0517458262871211
2020-10-06,"KZ",0.109413932436631
2020-10-07,"KZ",0.0976875535075763
2020-10-11,"KZ",0.0584207763491636
2020-10-12,"KZ",0.0733720520983136
2020-10-13,"KZ",0.105669642293484
2020-10-14,"KZ",0.0609156432529577
2020-10-15,"KZ",0.0249488096239023
2020-10-17,"KZ",0.0294846066244024
2020-10-18,"KZ",0.0328597500962788
2020-10-19,"KZ",0.0484550341122327
2020-10-22,"KZ",0.0379758805643108
2020-11-01,"KZ",0.0184092949903808
2020-08-06,"LB",0.348109079507115
2020-08-08,"LB",0.311013284840171
2020-08-09,"LB",0.468627109764584
2020-08-10,"LB",0.525194060838452
2020-08-11,"LB",0.666770885987968
2020-08-12,"LB",0.696914706086551
2020-08-13,"LB",0.532151698888841
2020-08-14,"LB",0.31441676527525
2020-08-16,"LB",0.41556140167079
2020-08-18,"LB",0.351395267804083
2020-08-19,"LB",0.675302899156555
2020-08-20,"LB",0.570726243039541
2020-08-21,"LB",0.461302016516644
2020-08-22,"LB",0.159247594927513
2020-08-23,"LB",0.814857983333796
2020-08-24,"LB",0.69342554876842
2020-08-25,"LB",0.207672436949811
2020-08-26,"LB",0.788250989569529
2020-08-27,"LB",0.890434336662081
2020-08-29,"LB",0.533514237615677
2020-08-30,"LB",0.631101219361565
2020-09-02,"LB",0.784786168022281
2020-09-03,"LB",0.591658462817511
2020-09-04,"LB",0.617962891796941
2020-09-05,"LB",0.451350267948775
2020-09-06,"LB",0.662102283847394
2020-09-07,"LB",0.527589745465421
2020-09-09,"LB",0.785360958665747
2020-09-10,"LB",0.677794005222576
2020-09-11,"LB",0.57185835834772
2020-09-13,"LB",0.626905016963694
2020-09-14,"LB",0.766470584110359
2020-09-15,"LB",0.799327114934075
2020-09-16,"LB",0.61633039603376
2020-09-18,"LB",0.422634602645402
2020-09-20,"LB",0.520473760806858
2020-09-24,"LB",0.52880292501765
2020-09-25,"LB",0.358603757345132
2020-09-27,"LB",0.498068314437907
2020-09-28,"LB",1
2020-09-29,"LB",0.64799552821139
2020-10-01,"LB",0.36648080679227
2020-10-02,"LB",0.335458270204096
2020-10-04,"LB",0.404035104728303
2020-10-05,"LB",0.502798284320068
2020-10-06,"LB",0.629543235488157
2020-10-08,"LB",0.480613445203636
2020-10-11,"LB",0.332603064581351
2020-10-14,"LB",0.386449453707792
2020-10-16,"LB",0.196674394182221
2020-10-17,"LB",0.208839631369079
2020-10-18,"LB",0.242592004866866
2020-10-22,"LB",0.308762009300011
2020-10-23,"LB",0.29501506679304
2020-10-25,"LB",0.244551901603112
2020-10-26,"LB",0.369597405979196
2020-10-27,"LB",0.518871682002792
2020-10-29,"LB",0.159127497879987
2020-11-01,"LB",0.106953869271849
2020-08-06,"LI",0.0199070559928516
2020-08-07,"LI",0.025036367903176
2020-08-09,"LI",0.0248354299974695
2020-08-10,"LI",0
2020-08-11,"LI",0
2020-08-12,"LI",0
2020-08-14,"LI",0.0250373966672401
2020-08-15,"LI",0.0102397114160163
2020-08-16,"LI",0.0154647638438644
2020-08-17,"LI",0.0257466551629445
2020-08-18,"LI",0.124458660899587
2020-08-19,"LI",0.159780059323668
2020-08-20,"LI",0.275586437041655
2020-08-21,"LI",0.205209799926724
2020-08-22,"LI",0.0933781841448406
2020-08-23,"LI",0.139689894515175
2020-08-25,"LI",0.12801469785051
2020-08-26,"LI",0.037651969581829
2020-08-27,"LI",0.0672846666229675
2020-08-28,"LI",0.0780820960188727
2020-08-29,"LI",0.0424813901911911
2020-08-30,"LI",0.0825338763787321
2020-08-31,"LI",0.088170949597128
2020-09-01,"LI",0.13967346292798
2020-09-02,"LI",0.0821568355719399
2020-09-03,"LI",0.107926923832239
2020-09-04,"LI",0.0360354434727078
2020-09-05,"LI",0.00642062712470887
2020-09-06,"LI",0
2020-09-07,"LI",0
2020-09-08,"LI",0
2020-09-09,"LI",0
2020-09-11,"LI",0.0173921256094258
2020-09-12,"LI",0.00973462608919065
2020-09-13,"LI",0.0260958982910484
2020-09-14,"LI",0.0350960962656383
2020-09-15,"LI",0.0459584341833253
2020-09-17,"LI",0.0277955933580224
2020-09-18,"LI",0.0232905187240494
2020-09-19,"LI",0.0260170303851369
2020-09-20,"LI",0.0167422879425595
2020-09-21,"LI",0.0254282791258493
2020-09-22,"LI",0.0442427581766256
2020-09-23,"LI",0.0347916040822091
2020-09-25,"LI",0.0220289762581506
2020-09-26,"LI",0.0236931138529349
2020-09-27,"LI",0.0215298432878704
2020-09-28,"LI",0.0316550721060989
2020-09-30,"LI",0.0280148439308513
2020-10-02,"LI",0.0211533032982334
2020-10-03,"LI",0.0203143504129319
2020-10-04,"LI",0.0501565605226474
2020-10-05,"LI",0.166641966010504
2020-10-06,"LI",0.16503159981647
2020-10-07,"LI",0.12374406696271
2020-10-08,"LI",0.114978713394452
2020-10-09,"LI",0.118715191224664
2020-10-10,"LI",0.078312297041572
2020-10-11,"LI",0.126583201818455
2020-10-12,"LI",0.142799195060403
2020-10-13,"LI",0.282119021460467
2020-10-14,"LI",0.205039943294263
2020-10-16,"LI",0.269361575897705
2020-10-17,"LI",0.275446419617247
2020-10-18,"LI",0.261249296131722
2020-10-19,"LI",0.733624592940826
2020-10-20,"LI",0.516912268753669
2020-10-21,"LI",0.334279465079467
2020-10-23,"LI",0.199484176679575
2020-10-24,"LI",0.283372943941996
2020-10-25,"LI",0.35087323109342
2020-10-30,"LI",0.230255414720696
2020-08-06,"LK",0.0104142503370162
2020-08-09,"LK",0.0258047266800027
2020-08-10,"LK",0.0125303800758632
2020-08-11,"LK",0.0337219820099166
2020-08-12,"LK",0.0269439563305556
2020-08-15,"LK",0.013597843041079
2020-08-16,"LK",0.0130421543196699
2020-08-18,"LK",0.0115907154557893
2020-08-21,"LK",0.0101717372969051
2020-08-23,"LK",0.0234009577434871
2020-08-24,"LK",0.0236632116008757
2020-08-25,"LK",0.026290868303749
2020-08-27,"LK",0.0287554639193785
2020-08-28,"LK",0.0204338716942136
2020-08-29,"LK",0.014450293670356
2020-08-31,"LK",0.0249976813020557
2020-09-03,"LK",0.0455701039210861
2020-09-04,"LK",0.0432340484360278
2020-09-05,"LK",0.0388601796082368
2020-09-06,"LK",0.0564676375789609
2020-09-08,"LK",0.0501681285777551
2020-09-09,"LK",0.0278504331716992
2020-09-10,"LK",0.0235449024676482
2020-09-11,"LK",0.0192261511462515
2020-09-12,"LK",0.0201468298333143
2020-09-13,"LK",0.0357956413410803
2020-09-14,"LK",0.0641624054654392
2020-09-15,"LK",0.0821139506861743
2020-09-16,"LK",0.0590858307105977
2020-09-17,"LK",0.0475473056567974
2020-09-18,"LK",0.0366625770217646
2020-09-20,"LK",0.0338570885220392
2020-09-21,"LK",0.0257058277490612
2020-09-22,"LK",0.0234033086030201
2020-09-25,"LK",0.0159219042228892
2020-09-26,"LK",0.0190525573645689
2020-09-27,"LK",0.0263803238198681
2020-09-28,"LK",0.0338554298231275
2020-09-29,"LK",0.0296756385158198
2020-09-30,"LK",0.0242669526786249
2020-10-01,"LK",0.0149856932542879
2020-10-02,"LK",0.0137110971110056
2020-10-03,"LK",0.011532052169697
2020-10-04,"LK",0.0151516247561648
2020-10-05,"LK",0.018015940321686
2020-10-06,"LK",0.0778618626298687
2020-10-08,"LK",0.262311317097687
2020-10-09,"LK",0.175282822105422
2020-10-10,"LK",0.130649782419671
2020-10-11,"LK",0.133683150812109
2020-10-13,"LK",0.214531375298352
2020-10-14,"LK",0.0716582502407445
2020-10-15,"LK",0.0245199227352093
2020-10-16,"LK",0.0307310802263221
2020-10-17,"LK",0.0370604734108661
2020-10-18,"LK",0.0398276304795607
2020-10-20,"LK",0.0744870057516408
2020-10-23,"LK",0.03895303595344
2020-10-27,"LK",0.249982276631313
2020-10-31,"LK",0.0637988765464364
2020-11-01,"LK",0.0510589195909982
2020-08-06,"LT",0.0282180196960105
2020-08-07,"LT",0.0100842889764962
2020-08-08,"LT",0.205224539860762
2020-08-09,"LT",0.0267592268705001
2020-08-10,"LT",0.0360934681877742
2020-08-11,"LT",0.0546443408782505
2020-08-12,"LT",0.0288801278182857
2020-08-13,"LT",0.0589443196816638
2020-08-14,"LT",0.0453070110662434
2020-08-15,"LT",0.12851642289627
2020-08-16,"LT",0.026917185277927
2020-08-17,"LT",0.0395959010213218
2020-08-18,"LT",0.0516272697772184
2020-08-19,"LT",0.0334381877148148
2020-08-20,"LT",0.0502187011709647
2020-08-21,"LT",0.0490128841687544
2020-08-22,"LT",0.0413768526319003
2020-08-23,"LT",0.0614423604166462
2020-08-24,"LT",0.0761369565332989
2020-08-25,"LT",0.122325121390812
2020-08-26,"LT",0.0512078368787373
2020-08-27,"LT",0.0711969332838169
2020-08-28,"LT",0.0788419749271139
2020-08-29,"LT",0.0316117787429084
2020-08-30,"LT",0.0614960996355594
2020-08-31,"LT",0.0616523711905168
2020-09-01,"LT",0.059627378039802
2020-09-02,"LT",0.0524052001722238
2020-09-03,"LT",0.060798112753356
2020-09-04,"LT",0.0624763807259451
2020-09-05,"LT",0.0261406752884896
2020-09-06,"LT",0.0598989842211258
2020-09-07,"LT",0.0555837533652025
2020-09-08,"LT",0.18226364536858
2020-09-09,"LT",0.0516244266875001
2020-09-10,"LT",0.0451921012261067
2020-09-11,"LT",0.117955993295675
2020-09-12,"LT",0.0356582355480052
2020-09-13,"LT",0.0583432594733049
2020-09-14,"LT",0.0754670029209979
2020-09-15,"LT",0.173276855677573
2020-09-16,"LT",0.0605553343891496
2020-09-17,"LT",0.0588226338623107
2020-09-18,"LT",0.047868228807133
2020-09-19,"LT",0.0405382586536202
2020-09-20,"LT",0.0691707849508689
2020-09-21,"LT",0.0845541700433598
2020-09-22,"LT",0.132856515960812
2020-09-23,"LT",0.0811847102450519
2020-09-24,"LT",0.280462130064662
2020-09-25,"LT",0.0891754790197783
2020-09-26,"LT",0.0555822019767161
2020-09-27,"LT",0.0946040564591474
2020-09-28,"LT",0.128423435300739
2020-09-29,"LT",0.229477682099253
2020-09-30,"LT",0.116531394494646
2020-10-01,"LT",0.0809648222466711
2020-10-02,"LT",0.0851806388290632
2020-10-03,"LT",0.0485175948689959
2020-10-04,"LT",0.0932314615852106
2020-10-05,"LT",0.114395309704387
2020-10-06,"LT",0.17916136087225
2020-10-07,"LT",0.215204819586094
2020-10-08,"LT",0.106434557064611
2020-10-09,"LT",0.0817841651680922
2020-10-10,"LT",0.0451183153769352
2020-10-11,"LT",0.0782765846458536
2020-10-12,"LT",0.122046803060122
2020-10-13,"LT",0.163582310241559
2020-10-14,"LT",0.213912145734767
2020-10-15,"LT",0.312099987738998
2020-10-16,"LT",0.0533833995240345
2020-10-17,"LT",0.0573536848064836
2020-10-18,"LT",0.0720561677967564
2020-10-19,"LT",0.16165758965758
2020-10-20,"LT",0.163335085945989
2020-10-21,"LT",0.478530557051794
2020-10-22,"LT",0.306888807413586
2020-10-23,"LT",0.15064133203889
2020-10-24,"LT",0.129475317166412
2020-10-25,"LT",0.145493187892663
2020-10-26,"LT",0.570178505002017
2020-10-27,"LT",0.32123570590207
2020-10-28,"LT",0.429691924507907
2020-10-29,"LT",0.982864288074531
2020-10-30,"LT",0.258826549212928
2020-10-31,"LT",0.134052371992684
2020-11-01,"LT",0.912870862087574
2020-08-06,"LU",0.0437074962816818
2020-08-07,"LU",0.0371691879812671
2020-08-08,"LU",0.0217924401244512
2020-08-09,"LU",0.0402842228751765
2020-08-10,"LU",0.0474767379192369
2020-08-11,"LU",0.0625249580241765
2020-08-12,"LU",0.0614707270060845
2020-08-13,"LU",0.0640356332226175
2020-08-14,"LU",0.0496446892563035
2020-08-15,"LU",0.0276526697857918
2020-08-16,"LU",0.0342064185436291
2020-08-17,"LU",0.0433170114652684
2020-08-18,"LU",0.0613831427712318
2020-08-19,"LU",0.0648104710047257
2020-08-20,"LU",0.0653535830527891
2020-08-21,"LU",0.0441308625549239
2020-08-22,"LU",0.0419254817001235
2020-08-23,"LU",0.0496688310039116
2020-08-24,"LU",0.0629466548333817
2020-08-25,"LU",0.0885044733884602
2020-08-26,"LU",0.0708686878473519
2020-08-27,"LU",0.114989068872225
2020-08-28,"LU",0.0541004743533948
2020-08-29,"LU",0
2020-08-30,"LU",0
2020-08-31,"LU",0
2020-09-01,"LU",0
2020-09-02,"LU",0
2020-09-03,"LU",0
2020-09-04,"LU",0
2020-09-05,"LU",0.0212868853326553
2020-09-06,"LU",0.0327400830728774
2020-09-07,"LU",0.0390560694481099
2020-09-08,"LU",0.0715768089711126
2020-09-09,"LU",0.0530043655666601
2020-09-10,"LU",0.045947424213461
2020-09-11,"LU",0.0356880419897669
2020-09-12,"LU",0.0186435407885973
2020-09-13,"LU",0.0295370089662256
2020-09-14,"LU",0.0296169945683431
2020-09-15,"LU",0.0476086324605823
2020-09-16,"LU",0.0370932916718717
2020-09-17,"LU",0.0633306975117616
2020-09-18,"LU",0.0445753312707636
2020-09-19,"LU",0.0535565353762222
2020-09-20,"LU",0.0752395159474988
2020-09-21,"LU",0.0862170709551309
2020-09-22,"LU",0.161596893116719
2020-09-23,"LU",0.140883187682274
2020-09-24,"LU",0.163735014219749
2020-09-25,"LU",0.0740561883746909
2020-09-26,"LU",0.0501204834241941
2020-09-27,"LU",0.0603288122845402
2020-09-28,"LU",0.100343088720378
2020-09-29,"LU",0.1047493403466
2020-09-30,"LU",0.0786341778069397
2020-10-01,"LU",0.102858009708623
2020-10-02,"LU",0.0430601260667418
2020-10-03,"LU",0.0563639326007923
2020-10-04,"LU",0.0505402935507134
2020-10-05,"LU",0.0679500895543165
2020-10-06,"LU",0.104220017162937
2020-10-07,"LU",0.152512672928728
2020-10-08,"LU",0.142485583383805
2020-10-09,"LU",0.0577194335954299
2020-10-10,"LU",0.057769069553288
2020-10-11,"LU",0.0730750062607093
2020-10-12,"LU",0.127095720375949
2020-10-13,"LU",0.144600731079249
2020-10-14,"LU",0.140474067769264
2020-10-15,"LU",0.310993787646677
2020-10-16,"LU",0.0635985241900467
2020-10-17,"LU",0.068965836522314
2020-10-18,"LU",0.0620315235846606
2020-10-19,"LU",0.0948798624553229
2020-10-20,"LU",0.149913575142809
2020-10-21,"LU",0.137623105240071
2020-10-22,"LU",0.224696907385144
2020-10-23,"LU",0.0839976064553834
2020-10-24,"LU",0.123538209047584
2020-10-25,"LU",0.118147745620604
2020-10-26,"LU",0.384496816300425
2020-10-27,"LU",0.309884781071687
2020-10-28,"LU",0.200457752535159
2020-10-29,"LU",0.116836721627657
2020-10-30,"LU",0.106396781486866
2020-10-31,"LU",0.131160509008739
2020-11-01,"LU",0.0966008306846058
2020-08-06,"LV",0.0141381221909443
2020-08-07,"LV",0.023627379665044
2020-08-08,"LV",0.0908359523835329
2020-08-09,"LV",0.0585758684558425
2020-08-10,"LV",0.0241815689288511
2020-08-11,"LV",0.0246318155343213
2020-08-12,"LV",0.016652040423338
2020-08-13,"LV",0.0246442442456488
2020-08-14,"LV",0.0174407617747093
2020-08-15,"LV",0.0182130470540258
2020-08-16,"LV",0.109575367422175
2020-08-17,"LV",0.0207260292041339
2020-08-18,"LV",0.0210370785500362
2020-08-19,"LV",0.0118656799135527
2020-08-20,"LV",0.0124232668048483
2020-08-21,"LV",0.0108035265557471
2020-08-22,"LV",0.006139647566536
2020-08-23,"LV",0.0110048819816257
2020-08-24,"LV",0.00911234721782919
2020-08-25,"LV",0.0133821688732967
2020-08-26,"LV",0.0178909142585294
2020-08-27,"LV",0.0262442457195347
2020-08-28,"LV",0.0231191500154986
2020-08-29,"LV",0.0167250614498462
2020-08-30,"LV",0.0260791045230857
2020-08-31,"LV",0.0328664874219927
2020-09-01,"LV",0.0378040437020506
2020-09-02,"LV",0.0320540273550377
2020-09-03,"LV",0.0410064560111665
2020-09-04,"LV",0.0256106329084472
2020-09-05,"LV",0.0145805549615143
2020-09-06,"LV",0.0183470965986936
2020-09-07,"LV",0.0178606461001427
2020-09-08,"LV",0.0324723078538841
2020-09-09,"LV",0.0149034679115149
2020-09-10,"LV",0.0166311590580254
2020-09-11,"LV",0.0155670438303892
2020-09-12,"LV",0.0159725716497447
2020-09-13,"LV",0.0152520834957307
2020-09-14,"LV",0.0273850194501109
2020-09-15,"LV",0.0266542013212454
2020-09-16,"LV",0.0192106509731
2020-09-17,"LV",0.029408943844421
2020-09-18,"LV",0.0140284909733946
2020-09-19,"LV",0.0107014937791555
2020-09-20,"LV",0.0181978312319753
2020-09-21,"LV",0.0189660464716788
2020-09-22,"LV",0.0278188478051035
2020-09-23,"LV",0.0294091856218309
2020-09-24,"LV",0.0306727036771941
2020-09-25,"LV",0.0418683904816747
2020-09-26,"LV",0.031145939905282
2020-09-27,"LV",0.0483524118616164
2020-09-28,"LV",0.123978474810517
2020-09-29,"LV",0.0794386751423267
2020-09-30,"LV",0.0626458143507437
2020-10-01,"LV",0.340944872863109
2020-10-02,"LV",0.0668306550168453
2020-10-03,"LV",0.0445820059076397
2020-10-04,"LV",0.0681027828486773
2020-10-05,"LV",0.110094087512117
2020-10-06,"LV",0.129592055662521
2020-10-07,"LV",0.195880506593503
2020-10-10,"LV",0.068156360609075
2020-10-11,"LV",0.080525147198829
2020-10-12,"LV",0.111685341513806
2020-10-13,"LV",0.164298500991283
2020-10-14,"LV",0.197968593998266
2020-10-15,"LV",0.336293814054759
2020-10-16,"LV",0.0696341417197507
2020-10-17,"LV",0.0504597403385708
2020-10-18,"LV",0.0802130241207129
2020-10-19,"LV",0.091986460276903
2020-10-20,"LV",0.133229591641107
2020-10-21,"LV",0.133346806183555
2020-10-22,"LV",0.0938805066580083
2020-10-23,"LV",0.21750978971929
2020-10-24,"LV",0.0927907084321444
2020-10-25,"LV",0.118534747525435
2020-10-26,"LV",0.239519724196865
2020-10-27,"LV",0.156984983395378
2020-10-28,"LV",0.31795354361191
2020-10-29,"LV",0.249464358128796
2020-10-30,"LV",0.0554007971059463
2020-10-31,"LV",0.109595825225364
2020-11-01,"LV",0.0423815041945166
2020-08-06,"MA",0.288135704956076
2020-08-07,"MA",0.278133148495028
2020-08-08,"MA",0.116532000666285
2020-08-09,"MA",0.229115639253852
2020-08-10,"MA",0.317639191121385
2020-08-11,"MA",0.30729967914558
2020-08-12,"MA",0.265369363489008
2020-08-13,"MA",0.344214107277651
2020-08-14,"MA",0.255202076571401
2020-08-15,"MA",0.213287811622386
2020-08-16,"MA",0.332133942102286
2020-08-17,"MA",0.302687570616709
2020-08-18,"MA",0.409525622492528
2020-08-19,"MA",0.40335995802757
2020-08-21,"MA",0.657657824456848
2020-08-22,"MA",0.262284213749408
2020-08-23,"MA",0.279644475712939
2020-08-24,"MA",0.440244429988965
2020-08-27,"MA",0.592741111131498
2020-08-28,"MA",0.419624913581418
2020-08-29,"MA",0.344193842191466
2020-08-30,"MA",0.352043562676557
2020-08-31,"MA",0.455849100111727
2020-09-01,"MA",0.505523396704112
2020-09-02,"MA",0.50604598887514
2020-09-03,"MA",0.394712027894382
2020-09-04,"MA",0.299264430770691
2020-09-05,"MA",0.307178271849153
2020-09-06,"MA",0.350366288328282
2020-09-07,"MA",0.353748846015936
2020-09-08,"MA",0.682986047110549
2020-09-09,"MA",0.40646304318882
2020-09-10,"MA",0.567861869204461
2020-09-11,"MA",0.497082544492771
2020-09-12,"MA",0.450372125470016
2020-09-13,"MA",0.508023671538475
2020-09-14,"MA",0.691723044751522
2020-09-16,"MA",0.60985148678315
2020-09-18,"MA",0.412367331783048
2020-09-19,"MA",0.451004331846132
2020-09-20,"MA",0.52639511107776
2020-09-21,"MA",0.618272404483941
2020-09-22,"MA",0.940879648237203
2020-09-23,"MA",0.663455374136876
2020-09-25,"MA",0.510906430839872
2020-09-26,"MA",0.380605943114605
2020-09-28,"MA",0.648065889083226
2020-09-29,"MA",0.652809340798452
2020-10-02,"MA",0.568820777298798
2020-10-03,"MA",0.330594035674783
2020-10-04,"MA",0.434840753493551
2020-10-05,"MA",0.599005979511443
2020-10-06,"MA",1
2020-10-10,"MA",0.3508206308151
2020-10-11,"MA",0.404332724225437
2020-10-14,"MA",1
2020-10-16,"MA",0.715753489830384
2020-10-17,"MA",0.282583153484549
2020-10-18,"MA",0.437520769756687
2020-10-20,"MA",0.71807401367971
2020-10-23,"MA",0.438106345680337
2020-10-24,"MA",0.360776194630865
2020-10-25,"MA",0.390237907422246
2020-10-26,"MA",0.602166437123755
2020-10-30,"MA",0.216721302156842
2020-10-31,"MA",0.216873761157069
2020-11-01,"MA",0.188256863546772
2020-08-06,"MC",0.33739465811955
2020-08-07,"MC",0.307508768758959
2020-08-08,"MC",0.20795672713363
2020-08-09,"MC",0.465874166580805
2020-08-10,"MC",0.551979232234443
2020-08-11,"MC",0.528630704779967
2020-08-12,"MC",0.490534278839807
2020-08-13,"MC",0.766375550293756
2020-08-14,"MC",0.523551253004033
2020-08-15,"MC",0.299994577317255
2020-08-16,"MC",0.371872679824724
2020-08-17,"MC",0.428280349624062
2020-08-18,"MC",0.779387056998472
2020-08-19,"MC",0.488208245951485
2020-08-20,"MC",0.606882326963616
2020-08-21,"MC",0.487113028284818
2020-08-22,"MC",0.285309710185436
2020-08-23,"MC",0.632129363941225
2020-08-25,"MC",0.623584247463192
2020-08-26,"MC",0.543274447652714
2020-08-27,"MC",0.656614753702436
2020-08-28,"MC",0.531758117120802
2020-08-29,"MC",0.466666465297952
2020-08-30,"MC",0.631101219361565
2020-08-31,"MC",0.806495202998778
2020-09-01,"MC",0.778323614919622
2020-09-02,"MC",0.759060309334124
2020-09-03,"MC",0.591658462817511
2020-09-04,"MC",0.677340880442451
2020-09-05,"MC",0.400730123796159
2020-09-06,"MC",0.607787729486938
2020-09-08,"MC",0.896430541892044
2020-09-09,"MC",0.785360958665747
2020-09-10,"MC",0.713742980182816
2020-09-11,"MC",0.593433791445557
2020-09-12,"MC",0.297537111165282
2020-09-13,"MC",0.626905016963694
2020-09-14,"MC",0.773302225893994
2020-09-16,"MC",0.61633039603376
2020-09-18,"MC",0.46173300748282
2020-09-19,"MC",0.721489726894815
2020-09-20,"MC",0.520473760806858
2020-09-21,"MC",0.688170160751022
2020-09-23,"MC",0.664248060144117
2020-09-24,"MC",0.382323604001995
2020-09-25,"MC",0.358603757345132
2020-09-27,"MC",0.510314785015161
2020-09-28,"MC",0.627316488500545
2020-09-29,"MC",0.627132819699379
2020-09-30,"MC",0.539368943989208
2020-10-01,"MC",0.346660040035906
2020-10-02,"MC",0.335458270204096
2020-10-04,"MC",0.398383385037458
2020-10-05,"MC",0.580945651894235
2020-10-06,"MC",0.784306871949262
2020-10-07,"MC",0.574825521615587
2020-10-08,"MC",0.437331232303939
2020-10-09,"MC",0.387779227573418
2020-10-10,"MC",0.296951423651516
2020-10-11,"MC",0.332603064581351
2020-10-12,"MC",0.444283830089593
2020-10-14,"MC",0.386449453707792
2020-10-16,"MC",0.198477426398014
2020-10-17,"MC",0.208839631369079
2020-10-18,"MC",0.242592004866866
2020-10-19,"MC",0.319546401515515
2020-10-20,"MC",0.509230032966404
2020-10-21,"MC",0.367597267210124
2020-10-22,"MC",0.297789977701599
2020-10-23,"MC",0.226766514316207
2020-10-24,"MC",0.206040869002747
2020-10-25,"MC",0.259119476168231
2020-10-28,"MC",0.512076218001197
2020-10-30,"MC",0.428678469994294
2020-11-01,"MC",0.106953869271849
2020-08-06,"MD",0.571078412749153
2020-08-07,"MD",0.622717943652459
2020-08-08,"MD",0.770953067791545
2020-08-09,"MD",0.835611915338857
2020-08-11,"MD",0.513032116925709
2020-08-12,"MD",1
2020-08-13,"MD",0.957735198893738
2020-08-14,"MD",1
2020-08-15,"MD",0.621974151053209
2020-08-16,"MD",1
2020-08-17,"MD",0.458304028123449
2020-08-18,"MD",0.620206246782232
2020-08-19,"MD",0.974024231932524
2020-08-20,"MD",1
2020-08-21,"MD",0.892260403303329
2020-08-22,"MD",0.612280556415593
2020-08-23,"MD",0.929565537137857
2020-08-24,"MD",0.938685109753684
2020-08-25,"MD",0.937732229445262
2020-08-26,"MD",0.969282798683923
2020-08-27,"MD",1
2020-08-28,"MD",1
2020-08-29,"MD",0.533514237615677
2020-08-30,"MD",0.950813495914875
2020-08-31,"MD",1
2020-09-01,"MD",0.9141010223159
2020-09-02,"MD",0.989751722286775
2020-09-03,"MD",0.975359735520627
2020-09-04,"MD",0.912002058302487
2020-09-05,"MD",0.776421638868718
2020-09-06,"MD",0.883964164566061
2020-09-07,"MD",0.560304316105386
2020-09-08,"MD",0.963166157825911
2020-09-09,"MD",0.988703208350829
2020-09-10,"MD",1
2020-09-11,"MD",0.85728611944924
2020-09-12,"MD",0.692952579005901
2020-09-13,"MD",0.906726254240924
2020-09-14,"MD",0.818641780715195
2020-09-16,"MD",1
2020-09-17,"MD",1
2020-09-18,"MD",1
2020-09-19,"MD",0.491082081239421
2020-09-20,"MD",1
2020-09-21,"MD",0.468899675000083
2020-09-22,"MD",1
2020-09-23,"MD",0.840537047853876
2020-09-24,"MD",0.921467154169608
2020-09-25,"MD",0.358603757345132
2020-09-27,"MD",0.513134093526835
2020-09-28,"MD",0.701853190800436
2020-09-29,"MD",0.62224895939188
2020-09-30,"MD",0.680927937702327
2020-10-01,"MD",0.869332008007181
2020-10-02,"MD",0.76429333917314
2020-10-04,"MD",0.409810466571628
2020-10-06,"MD",0.629543235488157
2020-10-07,"MD",1
2020-10-08,"MD",0.962488748820263
2020-10-09,"MD",0.969790315232005
2020-10-10,"MD",0.973321650051949
2020-10-11,"MD",0.805396729235041
2020-10-14,"MD",0.692488059726223
2020-10-15,"MD",0.716624789498998
2020-10-16,"MD",0.474546821221934
2020-10-17,"MD",0.208839631369079
2020-10-18,"MD",0.553640261851236
2020-10-20,"MD",0.555477720650978
2020-10-21,"MD",0.590608089774603
2020-10-22,"MD",0.297789977701599
2020-10-23,"MD",0.504898090775132
2020-10-24,"MD",0.430037271504246
2020-10-25,"MD",0.532691130640834
2020-10-26,"MD",0.369597405979196
2020-10-28,"MD",0.504734916644272
2020-10-29,"MD",0.309797513733022
2020-10-30,"MD",0.12288542951696
2020-10-31,"MD",0.32309461741454
2020-11-01,"MD",0.412648163021947
2020-08-06,"ME",0.361425506438626
2020-08-07,"ME",0.875024466860755
2020-08-08,"ME",0.311013284840171
2020-08-09,"ME",0.603005994489971
2020-08-10,"ME",0.922413733351253
2020-08-11,"ME",0.666770885987968
2020-08-12,"ME",0.308090464404452
2020-08-13,"ME",0.0382927594837973
2020-08-14,"ME",0.483614318678908
2020-08-17,"ME",0.479567274532389
2020-08-18,"ME",0.727677348900175
2020-08-19,"ME",0.516322268509007
2020-08-20,"ME",0.529611179847336
2020-08-21,"ME",0.50351100861822
2020-08-22,"ME",0.596913046620022
2020-08-23,"ME",0.676001470834143
2020-08-24,"ME",0.69342554876842
2020-08-25,"ME",0.875464458890524
2020-08-27,"ME",0.621086902616006
2020-08-28,"ME",0.448459569699939
